run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-029,129,SH005660,33,145.44,148.62,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,34,145.44,148.11,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,35,145.44,150.09,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,36,145.44,147.17,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,37,145.44,144.03,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,38,145.44,148.58,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,39,145.44,149.80,l_v_012_SH005660,direct,False,False,False
run-029,129,SH005660,40,145.44,250.46,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,41,145.44,251.64,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,42,145.44,248.70,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,43,145.44,251.05,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,44,145.44,174.12,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,45,145.44,178.18,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,46,145.44,181.25,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,47,145.44,185.41,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,48,145.44,184.24,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,49,145.44,180.45,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,50,145.44,180.03,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,51,145.44,179.98,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,52,145.44,182.59,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,53,145.44,179.51,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,54,145.44,179.89,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,55,145.44,178.76,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,56,145.44,175.66,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,57,145.44,171.99,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,58,145.44,138.58,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,59,145.44,139.80,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,60,145.44,170.05,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,61,145.44,170.72,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,62,145.44,169.52,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,63,145.44,173.15,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,64,145.44,174.29,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,65,145.44,174.58,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,66,145.44,174.67,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,67,145.44,176.66,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,68,145.44,174.97,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,69,145.44,178.05,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,70,145.44,178.71,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,71,145.44,178.51,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,72,145.44,179.85,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,73,145.44,176.55,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,74,145.44,176.33,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,75,145.44,175.27,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,76,145.44,175.99,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,77,145.44,174.89,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,78,145.44,173.66,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,79,145.44,171.20,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,80,145.44,171.51,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,81,145.44,172.17,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,82,145.44,172.11,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,83,145.44,174.01,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,84,145.44,172.45,l_v_009_SH005660,direct,False,False,False
run-029,129,SH005660,85,145.44,245.67,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,86,145.44,243.72,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,87,145.44,243.13,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,88,145.44,235.26,l_v_019_SH005660,direct,False,False,False
run-029,129,SH005660,89,145.44,240.65,l_v_019_SH005660,direct,False,False,False
run-030,130,SH014981,0,190.08,217.27,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,1,190.08,217.05,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,2,190.08,194.23,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,3,190.08,219.62,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,4,190.08,217.49,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,5,190.08,220.38,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,6,190.08,220.95,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,7,190.08,221.62,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,8,190.08,219.59,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,9,190.08,220.28,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,10,190.08,221.97,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,11,190.08,223.06,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,12,190.08,224.09,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,13,190.08,225.09,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,14,190.08,222.83,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,15,190.08,192.69,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,16,190.08,195.01,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,17,190.08,226.64,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,18,190.08,225.57,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,19,190.08,222.17,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,20,190.08,220.61,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,21,190.08,181.58,l_v_013_SH014981,direct,True,True,True
run-030,130,SH014981,22,190.08,221.54,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,23,190.08,221.19,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,24,190.08,224.41,l_v_006_SH014981,direct,False,False,False
run-030,130,SH014981,25,190.08,224.78,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,26,190.08,221.04,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,27,190.08,223.84,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,28,190.08,224.05,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,29,190.08,224.50,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,30,190.08,224.19,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,31,190.08,225.99,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,32,190.08,225.00,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,33,190.08,226.54,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,34,190.08,225.58,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,35,190.08,224.03,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,36,190.08,193.73,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,37,190.08,194.51,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,38,190.08,194.39,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,39,190.08,219.47,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,40,190.08,216.20,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,41,190.08,213.09,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,42,190.08,215.32,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,43,190.08,217.53,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,44,190.08,216.46,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,45,190.08,213.74,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,46,190.08,218.00,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,47,190.08,217.31,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,48,190.08,213.92,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,49,190.08,216.06,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,50,190.08,215.93,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,51,190.08,217.48,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,52,190.08,215.03,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,53,190.08,217.14,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,54,190.08,216.23,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,55,190.08,217.26,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,56,190.08,221.04,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,57,190.08,218.10,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,58,190.08,216.32,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,59,190.08,213.87,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,60,190.08,214.69,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,61,190.08,212.69,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,62,190.08,215.54,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,63,190.08,213.95,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,64,190.08,216.41,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,65,190.08,215.82,l_v_013_SH014981,direct,False,False,False
run-030,130,SH014981,66,190.08,,,,False,False,False
run-030,130,SH014981,67,190.08,,,,False,False,False
run-030,130,SH014981,68,190.08,,,,False,False,False
run-030,130,SH014981,69,190.08,,,,False,False,False
run-030,130,SH014981,70,190.08,,,,False,False,False
run-030,130,SH014981,71,190.08,,,,False,False,False
run-030,130,SH014981,72,190.08,,,,False,False,False
run-030,130,SH014981,73,190.08,,,,False,False,False
run-030,130,SH014981,74,190.08,,,,False,False,False
run-030,130,SH014981,75,190.08,,,,False,False,False
run-030,130,SH014981,76,190.08,,,,False,False,False
run-030,130,SH014981,77,190.08,,,,False,False,False
run-030,130,SH014981,78,190.08,,,,False,False,False
run-030,130,SH014981,79,190.08,,,,False,False,False
run-030,130,SH014981,80,190.08,,,,False,False,False
run-030,130,SH014981,81,190.08,,,,False,False,False
run-030,130,SH014981,82,190.08,,,,False,False,False
run-030,130,SH014981,83,190.08,,,,False,False,False
run-030,130,SH014981,84,190.08,,,,False,False,False
run-030,130,SH014981,85,190.08,,,,False,False,False
run-030,130,SH014981,86,190.08,,,,False,False,False
run-030,130,SH014981,87,190.08,,,,False,False,False
run-030,130,SH014981,88,190.08,,,,False,False,False
run-030,130,SH014981,89,190.08,225.95,l_v_006_SH014981,direct,False,False,False
run-031,131,SH019551,0,111.61,133.98,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,1,111.61,132.39,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,2,111.61,130.64,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,3,111.61,132.75,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,4,111.61,133.45,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,5,111.61,134.51,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,6,111.61,133.98,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,7,111.61,135.16,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,8,111.61,133.90,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,9,111.61,133.61,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,10,111.61,133.76,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,11,111.61,135.03,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,12,111.61,134.20,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,13,111.61,134.13,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,14,111.61,110.53,l_v_002_SH019551,direct,True,True,False
run-031,131,SH019551,15,111.61,130.92,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,16,111.61,131.49,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,17,111.61,132.35,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,18,111.61,131.68,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,19,111.61,131.41,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,20,111.61,130.75,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,21,111.61,129.56,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,22,111.61,130.26,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,23,111.61,,,,False,False,False
run-031,131,SH019551,24,111.61,,,,False,False,False
run-031,131,SH019551,25,111.61,,,,False,False,False
run-031,131,SH019551,26,111.61,,,,False,False,False
run-031,131,SH019551,27,111.61,,,,False,False,False
run-031,131,SH019551,28,111.61,,,,False,False,False
run-031,131,SH019551,29,111.61,,,,False,False,False
run-031,131,SH019551,30,111.61,,,,False,False,False
run-031,131,SH019551,31,111.61,,,,False,False,False
run-031,131,SH019551,32,111.61,133.19,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,33,111.61,133.54,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,34,111.61,133.75,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,35,111.61,134.79,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,36,111.61,135.91,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,37,111.61,135.30,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,38,111.61,137.01,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,39,111.61,136.60,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,40,111.61,136.48,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,41,111.61,138.54,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,42,111.61,139.61,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,43,111.61,139.55,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,44,111.61,139.30,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,45,111.61,136.49,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,46,111.61,137.32,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,47,111.61,137.98,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,48,111.61,137.86,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,49,111.61,137.81,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,50,111.61,136.34,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,51,111.61,134.93,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,52,111.61,136.61,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,53,111.61,134.21,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,54,111.61,132.26,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,55,111.61,134.05,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,56,111.61,136.53,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,57,111.61,137.24,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,58,111.61,137.33,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,59,111.61,121.66,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,60,111.61,122.21,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,61,111.61,122.23,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,62,111.61,122.18,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,63,111.61,,,,False,False,False
run-031,131,SH019551,64,111.61,,,,False,False,False
run-031,131,SH019551,65,111.61,,,,False,False,False
run-031,131,SH019551,66,111.61,,,,False,False,False
run-031,131,SH019551,67,111.61,,,,False,False,False
run-031,131,SH019551,68,111.61,,,,False,False,False
run-031,131,SH019551,69,111.61,,,,False,False,False
run-031,131,SH019551,70,111.61,,,,False,False,False
run-031,131,SH019551,71,111.61,,,,False,False,False
run-031,131,SH019551,72,111.61,,,,False,False,False
run-031,131,SH019551,73,111.61,,,,False,False,False
run-031,131,SH019551,74,111.61,,,,False,False,False
run-031,131,SH019551,75,111.61,,,,False,False,False
run-031,131,SH019551,76,111.61,,,,False,False,False
run-031,131,SH019551,77,111.61,,,,False,False,False
run-031,131,SH019551,78,111.61,,,,False,False,False
run-031,131,SH019551,79,111.61,,,,False,False,False
run-031,131,SH019551,80,111.61,,,,False,False,False
run-031,131,SH019551,81,111.61,,,,False,False,False
run-031,131,SH019551,82,111.61,,,,False,False,False
run-031,131,SH019551,83,111.61,134.76,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,84,111.61,137.25,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,85,111.61,138.11,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,86,111.61,139.19,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,87,111.61,139.59,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,88,111.61,140.17,l_v_002_SH019551,direct,False,False,False
run-031,131,SH019551,89,111.61,139.49,l_v_002_SH019551,direct,False,False,False
run-032,132,DD1503-101,0,113.30,127.84,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,1,113.30,126.67,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,2,113.30,126.92,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,3,113.30,127.71,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,4,113.30,128.62,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,5,113.30,130.15,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,6,113.30,129.85,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,7,113.30,129.08,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,8,113.30,129.09,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,9,113.30,128.43,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,10,113.30,125.91,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,11,113.30,125.40,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,12,113.30,126.51,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,13,113.30,126.84,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,14,113.30,126.63,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,15,113.30,130.59,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,16,113.30,131.95,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,17,113.30,132.48,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,18,113.30,108.47,l_v_005_DD1503-101,direct,False,True,True
run-032,132,DD1503-101,19,113.30,107.76,l_v_005_DD1503-101,direct,True,False,False
run-032,132,DD1503-101,20,113.30,129.51,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,21,113.30,129.50,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,22,113.30,127.50,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,23,113.30,127.64,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,24,113.30,130.86,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,25,113.30,128.76,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,26,113.30,128.35,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,27,113.30,130.21,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,28,113.30,128.68,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,29,113.30,126.41,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,30,113.30,112.63,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,31,113.30,112.59,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,32,113.30,111.41,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,33,113.30,113.74,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,34,113.30,113.11,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,35,113.30,115.50,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,36,113.30,115.31,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,37,113.30,113.81,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,38,113.30,111.26,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,39,113.30,110.73,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,40,113.30,109.68,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,41,113.30,109.76,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,42,113.30,111.84,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,43,113.30,124.15,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,44,113.30,123.55,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,45,113.30,124.06,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,46,113.30,,,,False,False,False
run-032,132,DD1503-101,47,113.30,,,,False,False,False
run-032,132,DD1503-101,48,113.30,,,,False,False,False
run-032,132,DD1503-101,49,113.30,,,,False,False,False
run-032,132,DD1503-101,50,113.30,,,,False,False,False
run-032,132,DD1503-101,51,113.30,,,,False,False,False
run-032,132,DD1503-101,52,113.30,,,,False,False,False
run-032,132,DD1503-101,53,113.30,,,,False,False,False
run-032,132,DD1503-101,54,113.30,,,,False,False,False
run-032,132,DD1503-101,55,113.30,,,,False,False,False
run-032,132,DD1503-101,56,113.30,,,,False,False,False
run-032,132,DD1503-101,57,113.30,,,,False,False,False
run-032,132,DD1503-101,58,113.30,,,,False,False,False
run-032,132,DD1503-101,59,113.30,,,,False,False,False
run-032,132,DD1503-101,60,113.30,,,,False,False,False
run-032,132,DD1503-101,61,113.30,,,,False,False,False
run-032,132,DD1503-101,62,113.30,,,,False,False,False
run-032,132,DD1503-101,63,113.30,,,,False,False,False
run-032,132,DD1503-101,64,113.30,,,,False,False,False
run-032,132,DD1503-101,65,113.30,,,,False,False,False
run-032,132,DD1503-101,66,113.30,,,,False,False,False
run-032,132,DD1503-101,67,113.30,,,,False,False,False
run-032,132,DD1503-101,68,113.30,,,,False,False,False
run-032,132,DD1503-101,69,113.30,,,,False,False,False
run-032,132,DD1503-101,70,113.30,,,,False,False,False
run-032,132,DD1503-101,71,113.30,,,,False,False,False
run-032,132,DD1503-101,72,113.30,,,,False,False,False
run-032,132,DD1503-101,73,113.30,,,,False,False,False
run-032,132,DD1503-101,74,113.30,,,,False,False,False
run-032,132,DD1503-101,75,113.30,,,,False,False,False
run-032,132,DD1503-101,76,113.30,,,,False,False,False
run-032,132,DD1503-101,77,113.30,,,,False,False,False
run-032,132,DD1503-101,78,113.30,,,,False,False,False
run-032,132,DD1503-101,79,113.30,150.43,l_v_024_DD1503-101,middleman:m_01,False,False,False
run-032,132,DD1503-101,80,113.30,181.51,l_v_024_DD1503-101,middleman:m_01,False,False,False
run-032,132,DD1503-101,81,113.30,181.47,l_v_024_DD1503-101,middleman:m_01,False,False,False
run-032,132,DD1503-101,82,113.30,128.32,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,83,113.30,127.47,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,84,113.30,129.39,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,85,113.30,129.80,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,86,113.30,130.65,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,87,113.30,132.36,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,88,113.30,133.74,l_v_005_DD1503-101,direct,False,False,False
run-032,132,DD1503-101,89,113.30,133.18,l_v_005_DD1503-101,direct,False,False,False
run-033,133,SH004671,0,128.44,134.66,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,1,128.44,133.91,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,2,128.44,132.56,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,3,128.44,135.03,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,4,128.44,136.14,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,5,128.44,134.71,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,6,128.44,133.77,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,7,128.44,131.89,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,8,128.44,133.88,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,9,128.44,134.31,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,10,128.44,137.27,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,11,128.44,137.12,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,12,128.44,133.15,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,13,128.44,133.35,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,14,128.44,135.57,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,15,128.44,135.66,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,16,128.44,138.31,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,17,128.44,140.23,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,18,128.44,139.76,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,19,128.44,137.48,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,20,128.44,137.57,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,21,128.44,135.23,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,22,128.44,125.59,l_v_021_SH004671,direct,False,True,False
run-033,133,SH004671,23,128.44,125.24,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,24,128.44,126.99,l_v_021_SH004671,direct,False,False,True
run-033,133,SH004671,25,128.44,101.97,l_v_021_SH004671,direct,True,False,False
run-033,133,SH004671,26,128.44,102.11,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,27,128.44,102.24,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,28,128.44,139.53,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,29,128.44,140.17,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,30,128.44,137.70,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,31,128.44,137.61,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,32,128.44,138.62,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,33,128.44,135.75,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,34,128.44,134.47,l_v_021_SH004671,direct,False,False,False
run-033,133,SH004671,35,128.44,135.37,l_v_021_SH004671,direct,False,False,False
