run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-013,13,M990GL6,75,198.00,,,,False,False,False
run-013,13,M990GL6,76,198.00,,,,False,False,False
run-013,13,M990GL6,77,198.00,,,,False,False,False
run-013,13,M990GL6,78,198.00,,,,False,False,False
run-013,13,M990GL6,79,198.00,,,,False,False,False
run-013,13,M990GL6,80,198.00,,,,False,False,False
run-013,13,M990GL6,81,198.00,,,,False,False,False
run-013,13,M990GL6,82,198.00,,,,False,False,False
run-013,13,M990GL6,83,198.00,,,,False,False,False
run-013,13,M990GL6,84,198.00,,,,False,False,False
run-013,13,M990GL6,85,198.00,,,,False,False,False
run-013,13,M990GL6,86,198.00,,,,False,False,False
run-013,13,M990GL6,87,198.00,,,,False,False,False
run-013,13,M990GL6,88,198.00,,,,False,False,False
run-013,13,M990GL6,89,198.00,,,,False,False,False
run-014,14,SH030564,0,112.32,126.22,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,1,112.32,127.67,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,2,112.32,129.14,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,3,112.32,126.06,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,4,112.32,128.42,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,5,112.32,125.68,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,6,112.32,125.03,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,7,112.32,124.68,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,8,112.32,107.41,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,9,112.32,108.70,l_v_006_SH030564,direct,False,False,True
run-014,14,SH030564,10,112.32,129.16,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,11,112.32,130.41,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,12,112.32,131.50,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,13,112.32,130.96,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,14,112.32,132.21,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,15,112.32,133.24,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,16,112.32,130.50,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,17,112.32,131.42,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,18,112.32,127.24,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,19,112.32,129.46,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,20,112.32,131.60,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,21,112.32,130.82,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,22,112.32,131.16,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,23,112.32,129.19,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,24,112.32,127.67,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,25,112.32,126.48,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,26,112.32,126.42,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,27,112.32,126.61,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,28,112.32,124.31,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,29,112.32,126.16,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,30,112.32,128.07,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,31,112.32,129.76,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,32,112.32,129.42,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,33,112.32,128.92,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,34,112.32,128.01,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,35,112.32,127.28,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,36,112.32,125.71,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,37,112.32,126.59,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,38,112.32,97.19,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,39,112.32,96.95,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,40,112.32,96.56,l_v_006_SH030564,direct,True,False,False
run-014,14,SH030564,41,112.32,124.01,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,42,112.32,123.20,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,43,112.32,122.65,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,44,112.32,124.01,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,45,112.32,124.46,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,46,112.32,123.90,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,47,112.32,121.91,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,48,112.32,122.14,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,49,112.32,123.41,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,50,112.32,121.47,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,51,112.32,122.60,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,52,112.32,124.19,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,53,112.32,125.62,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,54,112.32,125.76,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,55,112.32,123.63,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,56,112.32,121.53,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,57,112.32,122.17,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,58,112.32,123.25,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,59,112.32,123.66,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,60,112.32,121.64,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,61,112.32,123.05,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,62,112.32,126.29,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,63,112.32,126.84,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,64,112.32,127.39,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,65,112.32,126.69,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,66,112.32,,,,False,False,False
run-014,14,SH030564,67,112.32,126.12,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,68,112.32,126.86,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,69,112.32,126.51,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,70,112.32,123.74,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,71,112.32,123.16,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,72,112.32,122.40,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,73,112.32,122.75,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,74,112.32,123.47,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,75,112.32,126.37,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,76,112.32,125.94,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,77,112.32,127.14,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,78,112.32,128.94,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,79,112.32,130.02,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,80,112.32,130.12,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,81,112.32,131.37,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,82,112.32,130.19,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,83,112.32,130.83,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,84,112.32,130.30,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,85,112.32,132.79,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,86,112.32,132.25,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,87,112.32,131.64,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,88,112.32,134.69,l_v_006_SH030564,direct,False,False,False
run-014,14,SH030564,89,112.32,133.77,l_v_006_SH030564,direct,False,False,False
run-015,15,DZ5485-612,0,163.80,182.35,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,1,163.80,184.22,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,2,163.80,182.62,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,3,163.80,180.42,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,4,163.80,179.94,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,5,163.80,179.65,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,6,163.80,181.43,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,7,163.80,179.98,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,8,163.80,178.93,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,9,163.80,177.74,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,10,163.80,182.82,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,11,163.80,184.27,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,12,163.80,184.04,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,13,163.80,182.11,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,14,163.80,182.73,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,15,163.80,180.32,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,16,163.80,179.40,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,17,163.80,179.62,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,18,163.80,181.24,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,19,163.80,182.73,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,20,163.80,181.56,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,21,163.80,182.28,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,22,163.80,183.62,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,23,163.80,183.40,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,24,163.80,,,,False,False,False
run-015,15,DZ5485-612,25,163.80,,,,False,False,False
run-015,15,DZ5485-612,26,163.80,,,,False,False,False
run-015,15,DZ5485-612,27,163.80,,,,False,False,False
run-015,15,DZ5485-612,28,163.80,181.74,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,29,163.80,176.59,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,30,163.80,173.85,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,31,163.80,175.88,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,32,163.80,175.66,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,33,163.80,175.68,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,34,163.80,175.70,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,35,163.80,176.99,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,36,163.80,176.93,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,37,163.80,174.47,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,38,163.80,173.10,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,39,163.80,175.85,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,40,163.80,174.17,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,41,163.80,175.93,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,42,163.80,,,,False,False,False
run-015,15,DZ5485-612,43,163.80,,,,False,False,False
run-015,15,DZ5485-612,44,163.80,,,,False,False,False
run-015,15,DZ5485-612,45,163.80,,,,False,False,False
run-015,15,DZ5485-612,46,163.80,,,,False,False,False
run-015,15,DZ5485-612,47,163.80,,,,False,False,False
run-015,15,DZ5485-612,48,163.80,,,,False,False,False
run-015,15,DZ5485-612,49,163.80,,,,False,False,False
run-015,15,DZ5485-612,50,163.80,,,,False,False,False
run-015,15,DZ5485-612,51,163.80,,,,False,False,False
run-015,15,DZ5485-612,52,163.80,,,,False,False,False
run-015,15,DZ5485-612,53,163.80,,,,False,False,False
run-015,15,DZ5485-612,54,163.80,,,,False,False,False
run-015,15,DZ5485-612,55,163.80,,,,False,False,False
run-015,15,DZ5485-612,56,163.80,,,,False,False,False
run-015,15,DZ5485-612,57,163.80,,,,False,False,False
run-015,15,DZ5485-612,58,163.80,,,,False,False,False
run-015,15,DZ5485-612,59,163.80,,,,False,False,False
run-015,15,DZ5485-612,60,163.80,,,,False,False,False
run-015,15,DZ5485-612,61,163.80,,,,False,False,False
run-015,15,DZ5485-612,62,163.80,,,,False,False,False
run-015,15,DZ5485-612,63,163.80,,,,False,False,False
run-015,15,DZ5485-612,64,163.80,,,,False,False,False
run-015,15,DZ5485-612,65,163.80,,,,False,False,False
run-015,15,DZ5485-612,66,163.80,180.63,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,67,163.80,182.76,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,68,163.80,179.09,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,69,163.80,154.02,l_v_009_DZ5485-612,direct,True,False,True
run-015,15,DZ5485-612,70,163.80,155.38,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,71,163.80,180.62,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,72,163.80,180.03,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,73,163.80,179.45,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,74,163.80,180.55,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,75,163.80,177.51,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,76,163.80,177.20,l_v_009_DZ5485-612,direct,False,False,False
run-015,15,DZ5485-612,77,163.80,,,,False,False,False
run-015,15,DZ5485-612,78,163.80,,,,False,False,False
run-015,15,DZ5485-612,79,163.80,,,,False,False,False
run-015,15,DZ5485-612,80,163.80,,,,False,False,False
run-015,15,DZ5485-612,81,163.80,,,,False,False,False
run-015,15,DZ5485-612,82,163.80,,,,False,False,False
run-015,15,DZ5485-612,83,163.80,,,,False,False,False
run-015,15,DZ5485-612,84,163.80,,,,False,False,False
run-015,15,DZ5485-612,85,163.80,,,,False,False,False
run-015,15,DZ5485-612,86,163.80,,,,False,False,False
run-015,15,DZ5485-612,87,163.80,,,,False,False,False
run-015,15,DZ5485-612,88,163.80,,,,False,False,False
run-015,15,DZ5485-612,89,163.80,,,,False,False,False
run-016,16,SH014366,0,135.16,139.87,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,1,135.16,139.74,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,2,135.16,138.13,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,3,135.16,136.66,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,4,135.16,137.58,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,5,135.16,140.62,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,6,135.16,139.55,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,7,135.16,138.59,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,8,135.16,135.43,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,9,135.16,132.88,l_v_009_SH014366,direct,False,False,True
run-016,16,SH014366,10,135.16,101.80,l_v_009_SH014366,direct,True,False,False
run-016,16,SH014366,11,135.16,102.48,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,12,135.16,133.02,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,13,135.16,133.02,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,14,135.16,133.29,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,15,135.16,135.38,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,16,135.16,135.95,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,17,135.16,134.63,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,18,135.16,134.20,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,19,135.16,134.24,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,20,135.16,131.41,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,21,135.16,130.87,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,22,135.16,134.31,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,23,135.16,133.16,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,24,135.16,136.86,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,25,135.16,135.46,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,26,135.16,138.51,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,27,135.16,139.36,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,28,135.16,137.46,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,29,135.16,139.95,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,30,135.16,138.97,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,31,135.16,136.76,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,32,135.16,135.81,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,33,135.16,138.26,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,34,135.16,139.69,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,35,135.16,140.58,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,36,135.16,141.79,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,37,135.16,,,,False,False,False
run-016,16,SH014366,38,135.16,,,,False,False,False
run-016,16,SH014366,39,135.16,,,,False,False,False
run-016,16,SH014366,40,135.16,,,,False,False,False
run-016,16,SH014366,41,135.16,,,,False,False,False
run-016,16,SH014366,42,135.16,,,,False,False,False
run-016,16,SH014366,43,135.16,145.03,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,44,135.16,146.54,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,45,135.16,145.78,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,46,135.16,146.03,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,47,135.16,144.63,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,48,135.16,144.30,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,49,135.16,142.66,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,50,135.16,143.39,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,51,135.16,144.91,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,52,135.16,143.31,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,53,135.16,142.06,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,54,135.16,140.53,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,55,135.16,137.08,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,56,135.16,137.61,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,57,135.16,137.60,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,58,135.16,139.47,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,59,135.16,142.13,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,60,135.16,142.13,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,61,135.16,141.10,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,62,135.16,139.88,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,63,135.16,140.20,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,64,135.16,138.20,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,65,135.16,140.12,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,66,135.16,140.35,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,67,135.16,138.64,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,68,135.16,141.27,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,69,135.16,141.09,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,70,135.16,140.60,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,71,135.16,142.32,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,72,135.16,142.27,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,73,135.16,142.07,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,74,135.16,144.49,l_v_009_SH014366,direct,False,False,False
run-016,16,SH014366,75,135.16,,,,False,False,False
run-016,16,SH014366,76,135.16,,,,False,False,False
run-016,16,SH014366,77,135.16,,,,False,False,False
run-016,16,SH014366,78,135.16,,,,False,False,False
run-016,16,SH014366,79,135.16,,,,False,False,False
run-016,16,SH014366,80,135.16,,,,False,False,False
run-016,16,SH014366,81,135.16,,,,False,False,False
run-016,16,SH014366,82,135.16,,,,False,False,False
run-016,16,SH014366,83,135.16,,,,False,False,False
run-016,16,SH014366,84,135.16,,,,False,False,False
run-016,16,SH014366,85,135.16,,,,False,False,False
run-016,16,SH014366,86,135.16,,,,False,False,False
run-016,16,SH014366,87,135.16,,,,False,False,False
run-016,16,SH014366,88,135.16,,,,False,False,False
run-016,16,SH014366,89,135.16,,,,False,False,False
run-017,17,DZ5485-612,0,169.20,196.07,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,1,169.20,195.05,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,2,169.20,196.26,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,3,169.20,198.15,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,4,169.20,198.71,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,5,169.20,195.20,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,6,169.20,195.52,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,7,169.20,195.93,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,8,169.20,155.81,l_v_012_DZ5485-612,direct,True,False,False
run-017,17,DZ5485-612,9,169.20,191.63,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,10,169.20,192.50,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,11,169.20,197.14,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,12,169.20,198.10,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,13,169.20,195.38,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,14,169.20,194.53,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,15,169.20,192.58,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,16,169.20,193.26,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,17,169.20,198.15,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,18,169.20,199.83,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,19,169.20,202.41,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,20,169.20,200.48,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,21,169.20,194.91,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,22,169.20,192.61,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,23,169.20,195.35,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,24,169.20,197.25,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,25,169.20,199.61,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,26,169.20,200.26,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,27,169.20,199.08,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,28,169.20,,,,False,False,False
run-017,17,DZ5485-612,29,169.20,,,,False,False,False
run-017,17,DZ5485-612,30,169.20,,,,False,False,False
run-017,17,DZ5485-612,31,169.20,,,,False,False,False
run-017,17,DZ5485-612,32,169.20,,,,False,False,False
run-017,17,DZ5485-612,33,169.20,,,,False,False,False
run-017,17,DZ5485-612,34,169.20,,,,False,False,False
run-017,17,DZ5485-612,35,169.20,,,,False,False,False
run-017,17,DZ5485-612,36,169.20,,,,False,False,False
run-017,17,DZ5485-612,37,169.20,,,,False,False,False
run-017,17,DZ5485-612,38,169.20,,,,False,False,False
run-017,17,DZ5485-612,39,169.20,,,,False,False,False
run-017,17,DZ5485-612,40,169.20,,,,False,False,False
run-017,17,DZ5485-612,41,169.20,,,,False,False,False
run-017,17,DZ5485-612,42,169.20,,,,False,False,False
run-017,17,DZ5485-612,43,169.20,,,,False,False,False
run-017,17,DZ5485-612,44,169.20,,,,False,False,False
run-017,17,DZ5485-612,45,169.20,,,,False,False,False
run-017,17,DZ5485-612,46,169.20,,,,False,False,False
run-017,17,DZ5485-612,47,169.20,,,,False,False,False
run-017,17,DZ5485-612,48,169.20,,,,False,False,False
run-017,17,DZ5485-612,49,169.20,,,,False,False,False
run-017,17,DZ5485-612,50,169.20,,,,False,False,False
run-017,17,DZ5485-612,51,169.20,,,,False,False,False
run-017,17,DZ5485-612,52,169.20,,,,False,False,False
run-017,17,DZ5485-612,53,169.20,,,,False,False,False
run-017,17,DZ5485-612,54,169.20,,,,False,False,False
run-017,17,DZ5485-612,55,169.20,205.39,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,56,169.20,203.38,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,57,169.20,202.01,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,58,169.20,200.40,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,59,169.20,200.97,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,60,169.20,199.92,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,61,169.20,200.59,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,62,169.20,198.30,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,63,169.20,198.00,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,64,169.20,198.83,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,65,169.20,202.77,l_v_010_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,66,169.20,,,,False,False,False
run-017,17,DZ5485-612,67,169.20,,,,False,False,False
run-017,17,DZ5485-612,68,169.20,,,,False,False,False
run-017,17,DZ5485-612,69,169.20,197.52,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,70,169.20,200.02,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,71,169.20,196.73,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,72,169.20,193.38,l_v_012_DZ5485-612,direct,False,False,False
run-017,17,DZ5485-612,73,169.20,196.66,l_v_012_DZ5485-612,direct,False,False,False
