run_id,seed,source_template_key,style_code,size_eu,cap_eur,source_deadline,analysis_horizon_ticks,optimal_tick,optimal_landed_eur,optimal_listing_id,optimal_route,engine_bought,engine_tick,engine_listing_id,engine_route,engine_actual_landed_eur,engine_perceived_eur,engine_raw_gap_eur,engine_legitimate_regret_eur,engine_selection_regret_eur,engine_timing_regret_eur,engine_timing_delta_ticks,engine_legitimate,engine_trap_types,engine_reason,engine_p_better,user_bought,user_tick,user_listing_id,user_route,user_actual_landed_eur,user_perceived_eur,user_raw_gap_eur,user_legitimate_regret_eur,user_selection_regret_eur,user_timing_regret_eur,user_timing_delta_ticks,user_legitimate,user_trap_types,user_reason,user_p_better
run-079,179,h_179_1:DD1391-100:EU43:cap102.30:deadlinenone,DD1391-100,43,102.30,,90,75,93.55,l_v_005_DD1391-100,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-080,180,h_180_1:SH001834:EU41:cap125.49:deadlinenone,SH001834,41,125.49,,90,11,116.49,l_v_011_SH001834,direct,False,,,,,,,,,,,False,,miss,,False,,,,,,,,,,,False,,miss,
run-081,181,h_181_1:SH023368:EU43:cap191.63:deadlinenone,SH023368,43,191.63,,90,0,164.78,l_v_011_SH023368,direct,True,0,l_v_011_SH023368,direct,164.78,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,0,l_v_011_SH023368,direct,164.78,164.78,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-082,182,h_182_1:SH015256:EU45:cap201.85:deadline10,SH015256,45,201.85,10,90,28,143.89,l_v_013_SH015256,direct,True,0,l_v_013_SH015256,direct,192.81,,48.92,48.92,0.00,48.92,-28,True,,high_confidence_under_target,,True,0,l_v_021_SH015256,direct,272.71,179.23,128.82,128.82,79.90,48.92,-28,True,,first_perceived_checkout_within_budget,
run-083,183,h_183_1:SH008276:EU40:cap129.68:deadline25,SH008276,40,129.68,25,90,14,117.15,l_v_006_SH008276,direct,True,12,l_v_006_SH008276,direct,120.35,,3.20,3.20,0.00,3.20,-2,True,,high_confidence_under_target,,True,14,l_v_006_SH008276,direct,117.15,117.15,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-084,184,h_184_1:SH006571:EU42:cap114.24:deadlinenone,SH006571,42,114.24,,90,84,113.57,l_v_007_SH006571,direct,True,84,l_v_007_SH006571,direct,113.57,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,84,l_v_007_SH006571,direct,113.57,113.57,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-085,185,h_185_1:SH003810:EU40:cap116.60:deadlinenone,SH003810,40,116.60,,90,15,103.40,l_v_013_SH003810,direct,True,15,l_v_013_SH003810,direct,103.40,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-086,186,h_186_1:M990GL6:EU45:cap198.00:deadlinenone,M990GL6,45,198.00,,90,42,181.89,l_v_004_M990GL6,direct,True,42,l_v_004_M990GL6,direct,181.89,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,42,l_v_004_M990GL6,direct,181.89,181.89,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-087,187,h_187_1:SH003560:EU45:cap147.68:deadline10,SH003560,45,147.68,10,90,80,119.42,l_v_008_SH003560,direct,True,0,l_v_008_SH003560,direct,141.48,,22.06,22.06,0.00,22.06,-80,True,,high_confidence_under_target,,True,0,l_v_008_SH003560,direct,141.48,141.48,22.06,22.06,0.00,22.06,-80,True,,first_perceived_checkout_within_budget,
run-088,188,h_188_1:SH017768:EU45:cap91.63:deadline10,SH017768,45,91.63,10,90,7,77.32,l_v_011_SH017768,direct,False,,,,,,,,,,,False,,miss,,True,7,l_v_011_SH017768,direct,77.32,77.32,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-089,189,h_189_1:SH014720:EU40:cap129.36:deadline25,SH014720,40,129.36,25,90,14,124.90,l_v_014_SH014720,direct,True,14,l_v_014_SH014720,direct,124.90,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,14,l_v_014_SH014720,direct,124.90,124.90,0.00,0.00,0.00,0.00,0,True,,first_perceived_checkout_within_budget,
run-090,190,h_190_1:SH029689:EU45:cap151.53:deadline10,SH029689,45,151.53,10,90,2,141.02,l_v_012_SH029689,direct,True,2,l_v_012_SH029689,direct,141.02,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-091,191,h_191_1:SH008942:EU43:cap175.31:deadlinenone,SH008942,43,175.31,,90,83,170.17,l_v_009_SH008942,direct,False,,,,,,,,,,,False,,miss,,True,84,l_v_009_SH008942,direct,171.92,171.92,1.75,1.75,0.00,1.75,1,True,,first_perceived_checkout_within_budget,
run-092,192,h_192_1:SH023861:EU44:cap164.64:deadline10,SH023861,44,164.64,10,90,5,155.28,l_v_005_SH023861,direct,True,5,l_v_005_SH023861,direct,155.28,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,True,70,l_v_005_SH023861,direct,161.79,161.79,6.51,6.51,0.00,6.51,65,True,,first_perceived_checkout_within_budget,
run-093,193,h_193_1:SH010228:EU45:cap210.12:deadline10,SH010228,45,210.12,10,90,9,180.67,l_v_011_SH010228,direct,True,1,l_v_011_SH010228,direct,203.38,,22.71,22.71,0.00,22.71,-8,True,,high_confidence_under_target,,True,0,l_v_011_SH010228,direct,206.23,206.23,25.56,25.56,0.00,25.56,-9,True,,first_perceived_checkout_within_budget,
run-094,194,h_194_1:SH015120:EU42:cap178.94:deadline10,SH015120,42,178.94,10,90,9,167.41,l_v_014_SH015120,direct,True,8,l_v_014_SH015120,direct,167.57,,0.16,0.16,0.00,0.16,-1,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-095,195,h_195_1:SH020649:EU42:cap125.40:deadlinenone,SH020649,42,125.40,,90,13,124.70,l_v_012_SH020649,direct,True,13,l_v_012_SH020649,direct,124.70,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-096,196,h_196_1:1201A019-200:EU45:cap155.00:deadline10,1201A019-200,45,155.00,10,90,23,132.92,l_v_022_1201A019-200,direct,True,2,l_v_022_1201A019-200,direct,143.99,,11.07,11.07,0.00,11.07,-21,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-097,197,h_197_1:SH018780:EU45:cap127.86:deadlinenone,SH018780,45,127.86,,90,55,123.08,l_v_011_SH018780,direct,False,,,,,,,,,,,False,,miss,,True,56,l_v_011_SH018780,direct,125.94,125.94,2.86,2.86,0.00,2.86,1,True,,first_perceived_checkout_within_budget,
run-098,198,h_198_1:SH021293:EU41:cap151.50:deadlinenone,SH021293,41,151.50,,90,17,132.61,l_v_005_SH021293,direct,True,16,l_v_005_SH021293,direct,133.51,,0.90,0.90,0.00,0.90,-1,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-099,199,h_199_1:SH005381:EU42:cap165.12:deadline10,SH005381,42,165.12,10,90,6,146.65,l_v_002_SH005381,direct,True,5,l_v_002_SH005381,direct,147.76,,1.11,1.11,0.00,1.11,-1,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
run-100,200,h_200_1:SH026828:EU44:cap90.90:deadline25,SH026828,44,90.90,25,90,19,79.83,l_v_002_SH026828,direct,True,19,l_v_002_SH026828,direct,79.83,,0.00,0.00,0.00,0.00,0,True,,high_confidence_under_target,,False,,,,,,,,,,,False,,miss,
